VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV04_R047|ɲ_ɔ_m_5 s_i_ŋ_1 v_iə_n_1 t_a_j_6 c_ɯə_ŋ_2 k_u_ŋ_2 h_ɔ_p_6b m_ă_t_6b ă_n_1 t_e_t_5b c_u_ŋ_1
VIVOSDEV04_R049|v_i_2 t_o_j_5 d_ɔ_5
VIVOSDEV04_R004|d_o_j_1 x_i_1 b_a_n_6 k_u_ŋ_3 k_ɔ_5 tʰ_e_4 l_a_m_2 ɲ_ɯ_ŋ_3 d_iə_w_2 d_ɔ_5
VIVOSDEV04_R051|z_ɛ_k_6b b_ă_w_2 m_ɤ_p_5b
VIVOSDEV04_R056|ɣ_i_5 h_ɔ_n_2 tʰ_a_n_1 v_a_w_2 z_ɤ_m_1
VIVOSDEV04_R063|c_ă_w_5 s_o_t_5b n_e_n_1 z_eo_6 z_ɔ_k͡p_6b s_uə_t_5b d_e_m_1
VIVOSDEV04_R081|v_a_2 t_o_j_1 tʰ_ɤ̆_j_5 h_w_a_1 v_a_n_6 tʰ_ɔ_6 v_a_ŋ_2 ɯə_m_1
VIVOSDEV04_R086|t_ă_j_1 k_iə_1 s_ɛ_k_5b m_o_t_6b t_ă_j_1 z_ɔ_ŋ͡m_5 m_a_ŋ_1 c_iə_k_5b v_i_m_6 l_ɤ_n_5
VIVOSDEV04_R089|ŋ_u_4 c_e_n_1 n_e_m_6 x_o_ŋ͡m_1 f_u_2 h_ɤ_p_6b
VIVOSDEV04_R008|ɲ_ɯ_ŋ_3 ŋ_ă_j_2 d_ɤ̆_w_2 v_ă_ŋ_5 b_ɔ_ŋ͡m_5 b_a_1 v_iə_t_6b k_ɯ_5 tʰ_ɯ_2 ŋ_ɯə_j_2 ŋ_i_3 ŋ_ɤ_j_6
VIVOSDEV04_R092|b_i_6 k_a_k_5b k_o_1 ɣ_a_j_5 b_a_w_1 v_ɤ̆_j_1 z_a_w_5 z_iə_t_5b
VIVOSDEV04_R095|c_ɤ_1 c_ɔ_j_6 z_ɯə_3 d_o_ŋ͡m_2 k_a_j_5 ɲ_i_n_2 x_ă_k_5b x_w_a_j_4
VIVOSDEV04_R097|ŋ_w_a_j_2 v_iə_k_6b f_a_t_5b h_iə_n_6 k_ɛ_4 tʰ_u_2
VIVOSDEV04_T015|m_o_t_6b l_a_2 ɣ_ă_p_6b l_a_j_6 t_ɤ̆_t_5b k_a_4 k_a_k_5b ɛ_m_1 f_ɔ_2
VIVOSDEV04_T018|ɲ_ɯ_ŋ_3 s_a_j_1 l_ɤ̆_m_2 x_i_1 d_i_1 c_ɔ_n_6 x_ɛ_k_5b s_a_n_6
VIVOSDEV04_T029|ɛ_ŋ_1 d_i_1 k_o_ŋ͡m_1 t_a_k_5b k_ɤ̆_n_2 tʰ_ɤ_1 t_w_ɤ̆_n_2 s_ă_w_1 m_ɤ_j_5 v_e_2
VIVOSDEV04_T002|k_ɔ_5 c_a_4 t_iə_n_2 c_ɔ_1 b_o_5 x_o_ŋ͡m_1 tʰ_i_2 b_a_w_4
VIVOSDEV04_T032|k_a_m_1 s_ɛ_ŋ_2 l_o_t_6b v_ɔ_4 k_ɔ_n_2 c_uə_1
VIVOSDEV04_T035|ɛ_ŋ_1 x_ɛ_n_1 ɛ_m_1 d_ɛ_p_6b ɛ_m_1 c_e_1 ɛ_ŋ_1 z_a_2
VIVOSDEV04_T003|ɲ_ɤ̆_n_6 d_ɯə_k_6b t_i_n_1 n_ă_j_2 ɣ_ɔ_j_6 l_a_j_6 c_ɔ_1 t_o_j_1 ɣ_ɤ̆_p_5b
VIVOSDEV04_T044|b_a_1 n_ă_j_2 c_i_4 z_ɔ_j_4 b_o_k͡p_5b f_ɛ_t_5b
VIVOSDEV04_T009|c_ɔ_1 t_o_j_1 ɲ_ă_n_5 d_a_j_6 t_i_n_1 n_a_w_2 k_u_ŋ_3 d_ɯə_k_6b
VIVOSDEV05_004|h_ă_j_3 t_ɯə_ŋ_4 t_ɯə_ŋ_6 z_ă_ŋ_2 b_a_n_6 l_a_2 l_a_2 z_a_m_5 d_o_k͡p_5b z_ɯ_6 a_n_5 c_ɔ_ŋ͡m_1 m_o_t_6b k_o_ŋ͡m_1 t_i_1 l_ɤ_n_5
VIVOSDEV05_030|k_uə_4 ɲ_ɯ_ŋ_3 tʰ_e_5 l_ɯ_k_6b h_u_ŋ_2 m_ɛ_ŋ_6
VIVOSDEV05_037|o_ŋ͡m_1 ɲ_ă_t_6b n_ɔ_5 l_e_n_1
VIVOSDEV05_043|ŋ_w_iə_n_1 tʰ_ɯ_5 c_ɯə_ŋ_4 m_a_j_1 v_ă_n_1 z_ɤ̆_w_1 d_a_3 b_i_6 b_ă_t_5b
VIVOSDEV05_055|ɲ_ɯ_ŋ_1 m_ɯ_k_5b a_n_5 t_ɯ_4 h_i_ŋ_2 d_o_j_5 v_ɤ_j_5 k_a_k_5b b_i_6 k_a_w_5 l_a_2 t_ɯə_ŋ_1 s_ɯ_ŋ_5
VIVOSDEV05_065|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 s_o_ŋ͡m_5 tʰ_i_2 tʰ_a_1 tʰ_ɤ̆_n_4 c_ɔ_ŋ͡m_1 ɲ_a_2 ŋ_w_a_j_2 ŋ_ɔ_3
VIVOSDEV05_087|k_a_4 x_o_ŋ͡m_1 z_a_n_1 ɲ_uə_m_5 m_ă_w_2 c_ɔ_1 b_e_p_5b
VIVOSDEV05_091|c_a_n_5 z_o_1
VIVOSDEV05_097|tʰ_u_1 c_a_m_6 ŋ_ɔ_3 z_ɤ̆_t_5b h_iə_n_2
VIVOSDEV05_107|c_o_ŋ͡m_1 m_o_t_6b k_o_1 n_a_ŋ_2 d_o_4 ŋ_ɯə_j_2 l_e_n_1 l_ɯ_ŋ_1 ɛ_ŋ_1 ŋ_ɯə_j_2 iə_w_1 ɣ_ɤ̆_j_2 k_ɔ_m_2
VIVOSDEV05_109|z_w_ɛ_ŋ_1 ŋ_iə_p_6b t_w_iə_n_4 z_u_ŋ_6 l_a_w_1 d_o_ŋ͡m_6 n_ɯə_k_5b ŋ_w_a_j_2
VIVOSDEV05_115|tʰ_ɤ_j_2 h_a_n_6 s_ɯ_4 z_u_ŋ_6 v_a_2 l_w_a_j_6 s_a_n_4 f_ɤ̆_m_4 b_o_t_6b
VIVOSDEV05_119|m_a_2 k_ɔ_n_2 b_i_6 ɲ_ɯ_ŋ_3 b_o_6 m_ă_t_6b l_ɛ_ŋ_6 t_ɛ_1 k_iə_1 h_w_ɛ_ŋ_6 h_w_e_6
VIVOSDEV05_120|ɲ_ɯ_ŋ_1 m_u_j_2 h_o_j_1 v_ɤ̆_n_3 s_o_k͡p_6b v_a_w_2 t_ɤ̆_n_6 ɔ_k͡p_5b
VIVOSDEV05_125|d_a_ŋ_1 l_a_m_2 v_iə_k_6b x_o_ŋ͡m_1 ŋ_ɯ_ŋ_2 ŋ_i_4
VIVOSDEV05_129|tʰ_u_1 h_u_t_5b z_ɤ̆_t_5b l_a_2 ɲ_iə_w_2 l_w_a_j_2 c_i_m_1
VIVOSDEV05_135|x_i_1 k_o_1 tʰ_e_4 h_iə_n_6 x_o_ŋ͡m_1 m_ɤ̆_j_5 tʰ_ɛ_ŋ_2 k_o_ŋ͡m_1 ɤ_4 l_e_3 x_a_j_1 m_a_k_6b
VIVOSDEV05_136|z_a_1 h_iə_w_6 c_ɔ_1 t_o_j_1 i_m_1 l_ă_ŋ_6
VIVOSDEV05_143|ɲ_ɔ_4 d_ɯə_1 t_ă_j_1 z_a_1 k_a_w_2 h_e_t_5b b_u_n_2 x_o_1 c_e_n_1 k_o_4 t_ɤ_5
VIVOSDEV05_150|ŋ_o_j_2 c_o_m_2 c_o_m_2 k_ɛ_k_5b c_i_4 m_ɤ̆_j_5 m_ɛ_t_5b
VIVOSDEV05_155|n_ɯə_4 v_ɔ_ŋ͡m_2 c_a_j_5 d_ɤ̆_t_5b h_ɤ_n_1 b_ă_j_4 n_ă_m_1
VIVOSDEV05_170|c_ɤ̆_m_6 n_ă_m_5 b_ă_t_5b s_u_1 h_ɯə_ŋ_5 f_a_t_5b c_iə_n_4 k_o_ŋ͡m_1 ŋ_e_6 m_ɤ_j_5
VIVOSDEV05_185|m_a_2 m_ɯə_ŋ_2 t_ɯə_ŋ_6 z_a_1 h_i_ŋ_2 b_ɔ_ŋ͡m_5 m_ɛ_6
VIVOSDEV05_189|m_o_j_3 ŋ_ɯə_j_2 m_o_t_6b s_o_5 f_ɤ̆_n_6 ɛ_m_1 a_2
VIVOSDEV05_199|l_ɤ̆_n_2 l_ɯə_3 m_a_j_3 m_ɤ_j_5 ɣ_ă_p_6b d_ɯə_k_6b t_w_iə_n_1
VIVOSDEV05_200|l_a_m_2 d_ɯə_ŋ_2 z_ɤ̆_j_1 d_e_4 n_o_j_5 k_a_k_5b m_ɛ_ŋ_4 d_ɤ_j_2
VIVOSDEV05_202|c_i_6 h_a_j_1 c_u_4 kw_a_n_5 ŋ_ɛ_1 b_a_n_2 t_a_n_5 z_o_m_1 z_a_4 k_u_ŋ_3 z_a_1 ɣ_ɔ_p_5b c_w_iə_n_6
VIVOSDEV05_206|t_ɯ_k_5b x_ă_k_5b ɤ̆_p_6b v_e_2 k_eo_5 m_ɔ_j_6 ŋ_ɯə_j_2 tʰ_ɯ_5 c_ɤ_4 l_a_j_6 tʰ_ɤ_j_2 h_w_a_ŋ_1 s_ɤ_1
VIVOSDEV05_209|t_e_n_1 ɣ_ɔ_j_6 t_a_j_6 d_iə_6 f_ɯə_ŋ_1 l_a_2 c_ă_k_5b tʰ_o_j_5
VIVOSDEV05_212|b_o_n_5 c_iə_k_5b c_o_ŋ͡m_5 d_a_j_6 f_ɛ_ŋ_2 l_a_1
VIVOSDEV05_226|m_o_t_6b k_u_5 ŋ_w_ă_t_6b x_o_ŋ͡m_1 c_i_ŋ_5 s_a_k_5b
VIVOSDEV05_231|m_ɤ_j_5 d_ɤ̆_j_1 ɲ_ɤ̆_t_5b l_a_2 k_a_k_5b t_iə_w_4 v_ɯə_ŋ_1 kw_o_k͡p_5b a_4 z_ɤ̆_p_6b tʰ_o_ŋ͡m_5 ɲ_ɤ̆_t_5b
VIVOSDEV05_238|k_o_ŋ͡m_6 d_o_ŋ͡m_2 ŋ_ɯə_j_2 m_e_1 t_w_a_n_5 h_ɔ_k͡p_6b c_e_n_1 t_w_a_n_2 tʰ_e_5 z_ɤ_j_5
VIVOSDEV05_249|t_o_j_1 ŋ_i_3 tʰ_u_4 t_ɯə_ŋ_5 s_ɛ_3 x_o_ŋ͡m_1 n_ɛ_5 c_ɛ_ŋ_5 b_ɤ̆_t_5b k_ɯ_5 k_ɤ̆_w_1 h_ɔ_j_4 n_a_w_2
VIVOSDEV05_251|b_ɔ_n_6 b_uə_n_1 l_ɤ̆_w_6 m_a_1 t_u_j_5 v_a_2 v_u_3 x_i_5
VIVOSDEV05_261|l_a_j_6 kw_ă_j_1 z_a_1 t_ɤ̆_p_6b v_iə_t_5b b_a_w_5 z_o_j_2 ɣ_ɯ_j_4 v_u_1 v_ɤ_1
VIVOSDEV05_263|ŋ_ɛ_1 t_iə_ŋ_5 s_i_ŋ_2 s_i_k_6b s_a_1 s_a_1 tʰ_i_2 d_w_a_n_5 c_u_ŋ_5 f_ɔ_k͡p_5b l_a_2 h_u_t_5b h_ɤ̆_m_2 k_ɤ̆_w_2
VIVOSDEV05_270|c_ɯə_1 z_u_k_6b z_i_k_6b ɣ_i_2
VIVOSDEV05_286|tʰ_e_5 ɲ_ɯ_ŋ_1 x_i_1 z_a_5 f_o_j_1 tʰ_ɛ_p_5b tʰ_e_5 z_ɤ_j_5 k_a_w_1 z_ɤ̆_n_2
VIVOSDEV05_295|l_a_m_2 h_ɔ_ŋ͡m_4 k_a_k_5b tʰ_iə_t_5b b_i_6 k_uə_4 t_e_n_1 l_ɯə_4
VIVOSDEV06_001|d_ɤ_n_1 z_a_n_4 l_a_2 t_a_n_5 ɣ_ɤ̆_w_3 v_ɤ_j_5 ɲ_ă_w_1
VIVOSDEV06_006|m_a_2 z_ɔ_1 l_o_j_5 s_o_ŋ͡m_5 c_u_j_1 ɲ_u_j_4 k_uə_4 c_u_ŋ_5
VIVOSDEV06_016|z_ɤ̆_w_1 z_iə_1 d_a_3 b_a_1 ŋ_ă_j_2 x_o_ŋ͡m_1 k_a_w_6
VIVOSDEV06_021|m_o_t_6b d_ɯə_ŋ_2 h_ɯə_ŋ_5 c_w_iə_n_1 ŋ_iə_p_6b
VIVOSDEV06_022|l_i_ŋ_5 k_ɯ_w_5 h_w_a_4 x_ɔ_5 t_iə_p_5b k_ɤ̆_n_6 h_iə_n_6 c_ɯə_ŋ_2
VIVOSDEV06_034|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 c_e_n_1 ɣ_ɛ_1 k_uə_4 k_o_ŋ͡m_1 a_n_1 d_a_3 ɲ_ă_m_5 tʰ_ă_ŋ_4 v_a_w_2 ɣ_ɛ_1 ɛ_ŋ_1 c_u_4
VIVOSDEV06_037|d_ɯ_ŋ_2 b_uə_n_2 v_i_2 t_ɯ_6 z_ă_n_2 v_ă_t_6b m_i_ŋ_2 n_ɯə_3
VIVOSDEV06_040|v_a_2 h_i_t_5b v_a_w_2 m_u_j_3 l_a_m_2 c_ɤ̆_t_5b n_ă_j_2 l_w_a_ŋ_3 z_a_1
VIVOSDEV06_042|d_a_ŋ_1 h_ɤ̆_p_5b z_ɤ̆_n_3 k_a_k_5b t_ɤ̆_p_6b d_w_a_n_2 f_ɤ̆_n_1 f_o_j_5 d_a_1 kw_o_k͡p_5b z_a_1
VIVOSDEV06_054|z_u_2 l_a_2 d_ɤ̆_w_6 s_ɯ_k_5b m_ɛ_ŋ_6 h_w_ă_k_6b k_a_j_4 b_o_ŋ͡m_1 x_u_ŋ_4 l_ɔ_ŋ͡m_1
VIVOSDEV06_061|v_i_2 n_ɔ_5 x_o_ŋ͡m_1 ɲ_ă_k_5b d_e_n_5 ɲ_ɯ_ŋ_3 k_uə_k_6b t_ɤ̆_n_5 k_o_ŋ͡m_1 ɲ_ă_m_5 v_a_w_2 ŋ_ɯə_j_2 z_ɔ_1 tʰ_a_j_5
VIVOSDEV06_070|z_o_j_2 x_e_2 x_a_2 d_o_j_1 k_ɤ̆_w_1 v_ɔ_ŋ͡m_6 k_o_4 v_ɤ_j_5 c_ɤ̆_n_1 c_uə_t_6b
VIVOSDEV06_078|ɤ_4 l_ɤ_p_5b n_ɤ̆_w_5 ă_n_1 z_a_1 d_i_ŋ_2
VIVOSDEV06_079|m_a_2 b_a_n_6 k_ɔ_5 tʰ_e_4 tʰ_a_m_1 x_a_w_4 d_e_4 l_a_m_2 d_ɛ_p_6b z_a_n_1 b_e_p_5b
VIVOSDEV06_098|k_a_j_5 v_i_6 c_a_t_5b c_a_t_5b v_a_2 d_ă_ŋ_5 ŋ_ă_t_5b k_uə_4 k_a_2 f_e_1 ŋ_w_iə_n_1 c_ɤ̆_t_5b
VIVOSDEV06_103|k_a_k_5b ɛ_m_1 ɲ_ɔ_4 s_ɛ_3 x_o_ŋ͡m_1 k_ɔ_n_2 f_a_j_4 d_i_1 c_e_n_1 ɲ_ɯ_ŋ_3 c_w_iə_n_5 d_ɔ_2 ŋ_w_i_1 h_iə_m_4
VIVOSDEV06_108|l_a_m_2 k_o_1 n_a_ŋ_2 z_ɔ_6 z_ă_j_6 tʰ_ɯ_k_5b c_ă_ŋ_5 k_a_4 d_e_m_1
VIVOSDEV06_117|z_a_j_4 kw_iɛ_t_5b x_o_j_5 u_ŋ_1 ɲ_ɔ_t_6b n_ă_j_2 f_a_j_4 k_ɤ̆_n_2 d_e_n_5 m_o_t_6b k_uə_k_6b d_a_j_6 f_ɤ̆_w_3 ŋ_iə_m_1 t_u_k_5b
VIVOSDEV06_126|tʰ_ɤ̆_m_6 c_i_5 k_a_ŋ_2 z_o_ŋ͡m_5 a_w_5 kw_i_5 n_a_ŋ_2 k_a_ŋ_2 m_o_t_5b
VIVOSDEV06_139|k_ɔ_n_2 b_o_6 x_a_ŋ_1 h_i_1 t_ɯ_2 d_iə_n_4
VIVOSDEV06_143|d_o_j_1 m_o_j_1 m_ɛ_6 f_a_j_1 s_ɔ_n_1 m_ɤ̆_p_5b m_ă_j_5 m_o_t_6b l_ɤ_j_2 k_a_1 h_w_a_ŋ_1 h_w_a_j_4
VIVOSDEV06_157|s_o_5 x_a_k_5b s_w_i_1 d_w_a_n_5 z_ă_ŋ_2 ɛ_ŋ_1 t_a_1 h_ɛ_ŋ_2 d_o_ŋ͡m_6 a_k_5b t_ɤ̆_m_1 v_ɤ̆_j_6
VIVOSDEV06_168|l_a_m_2 x_u_ŋ_1
VIVOSDEV06_184|h_w_ă_k_6b b_a_n_6 s_ɛ_3 d_e_n_5 d_ɤ̆_j_5 v_ɤ_j_5 m_o_t_6b t_ɤ̆_m_1 c_a_ŋ_6 c_a_n_5 ŋ_a_n_5 v_o_1 k_u_ŋ_2
VIVOSDEV06_195|f_a_j_4 d_ɯə_k_6b tʰ_ɯ_k_6b h_iə_n_6 c_e_n_1 k_ɤ_1 s_ɤ_4
VIVOSDEV06_210|h_a_j_1 m_ɯə_j_1 s_ă_w_5 h_a_j_1 m_ɯə_j_1 b_ă_j_4
VIVOSDEV06_212|b_a_1 m_ɯə_j_1 b_a_1 m_ɯə_j_1 m_o_t_5b
VIVOSDEV06_222|n_ă_m_1 m_ɯə_j_1 n_ă_m_1 m_ɯə_j_1 m_o_t_5b
VIVOSDEV06_240|t_a_m_5 m_ɯə_j_1 s_ă_w_5 t_a_m_5 m_ɯə_j_1 b_ă_j_4
VIVOSDEV06_241|t_a_m_5 m_ɯə_j_1 t_a_m_5 t_a_m_5 m_ɯə_j_1 c_i_n_5
VIVOSDEV06_247|m_o_t_6b c_ă_m_1 m_o_t_6b h_a_j_1 b_a_1
VIVOSDEV06_248|m_o_t_6b b_a_1 n_ă_m_1 b_ă_j_4 c_i_n_5
VIVOSDEV06_252|n_ɔ_j_5 c_ɯə_k_5b b_ɯə_k_5b x_o_ŋ͡m_1 kw_a_1
VIVOSDEV06_253|c_ă_ŋ_4 l_a_2 m_ɤ̆_j_5 h_o_m_1 n_ă_j_1 t_o_j_1 d_ă_w_1 b_u_ŋ_6 kw_a_5
VIVOSDEV06_261|s_a_w_1 k_e_t_5b kw_a_4 z_a_1 t_e_6 v_ɤ̆_j_6
VIVOSDEV06_272|t_o_j_1 c_i_4 m_uə_n_5 s_ɛ_m_1 ɲ_ɯ_ŋ_3 d_w_a_n_6 h_ă_j_1 m_a_2 tʰ_o_j_1
VIVOSDEV06_285|k_o_ŋ͡m_1 t_i_1 c_ɛ_k_5b ɲ_iə_m_6 h_ɯ_w_3 h_a_n_6 ă_n_1 uə_ŋ_5
VIVOSDEV06_286|f_i_5 c_w_iə_n_4 z_a_w_1 k_o_ŋ͡m_1 ŋ_e_6 l_a_2 b_a_1 c_u_k_6b ŋ_a_n_2 d_o_ŋ͡m_2
VIVOSDEV06_287|l_ɯə_ŋ_1 b_a_1 k_ɔ_k͡p_6b b_a_1 d_o_ŋ͡m_2 tʰ_i_2 n_uə_j_1 d_ɯə_k_6b a_j_1
VIVOSDEV06_296|k_o_1 ɤ̆_j_5 d_a_3 kw_a_5 c_ɛ_n_5
VIVOSDEV07_002|h_ă_ŋ_2 n_ă_m_1 c_u_ŋ_5 t_a_1 tʰ_a_j_4 z_a_1 h_a_ŋ_2 t_i_4 tʰ_iə_t_5b b_i_6 d_iə_n_6 t_ɯ_4
VIVOSDEV07_025|c_ɔ_1 ɲ_ɯ_ŋ_3 c_w_iə_n_5 z_a_3 ŋ_w_a_j_6 k_uə_4 z_u_1 x_ɛ_k_5b
VIVOSDEV07_030|ɲ_ɯ_ŋ_3 ɲ_ɯə_k_6b d_iə_m_4 k_uə_4 m_i_ŋ_2
VIVOSDEV07_036|v_i_2 d_ɔ_5 m_ɤ_j_5 c_i_ŋ_5 l_a_2 tʰ_ɯ_5 b_a_n_6 k_ɤ̆_n_2
VIVOSDEV07_039|z_ɔ_5 c_ɤ_j_2 x_o_ŋ͡m_1 tʰ_e_4 tʰ_o_ŋ͡m_1 tʰ_o_k͡p_5b tʰ_o_j_4 v_a_w_2 x_a_j_1 c_u_ŋ_1
VIVOSDEV07_044|b_ɤ_j_4 k_ɤ_1 kw_a_n_1 c_w_iə_n_1 m_o_n_1 h_w_ă_k_6b tʰ_w_e_1 t_o_4 c_ɯ_k_5b k_iə_m_4 t_w_a_n_5 d_o_k͡p_6b l_ɤ̆_p_6b
VIVOSDEV07_045|h_w_ă_k_6b c_ɔ_1 v_a_w_2 v_a_j_6 m_uə_j_5 d_e_4 l_ɤ_n_6 ă_n_1 z_ɤ̆_n_2
VIVOSDEV07_064|k_ɯ_5 c_u_m_6 k_a_k_5b d_ɤ̆_w_2 ŋ_ɔ_n_5 t_ă_j_1 l_a_j_6 m_o_t_6b c_o_3
VIVOSDEV07_066|d_a_3 k_ɔ_5 z_ɯ_6 a_n_5 d_e_4 s_ɤ̆_j_1 z_ɯ_ŋ_6 m_o_t_6b k_a_j_5 k_ɤ̆_w_2 t_ɯ_2 d_ɤ̆_t_5b l_iə_n_2
VIVOSDEV07_067|c_a_m_6 v_a_w_2 f_ɤ̆_n_2 tʰ_ɔ_p_5b m_e_m_2 c_e_n_1 d_ɤ̆_w_2 b_ɛ_5
VIVOSDEV07_084|tʰ_i_2 b_o_ŋ͡m_3 ŋ_ɛ_1 tʰ_ɤ̆_j_5 t_iə_ŋ_5 w_a_k_5b w_a_k_5b t_ɯ_2 v_a_t_6b z_ɯ_ŋ_2 f_i_1 l_a_w_1
VIVOSDEV07_093|f_u_k_6b v_u_6 c_ɔ_1 m_uə_2 tʰ_i_1 d_a_j_6 h_ɔ_k͡p_6b d_a_ŋ_1 d_e_n_5 s_a_t_5b s_a_t_6b
VIVOSDEV07_098|c_ɤ̆_n_6 c_iə_n_5 s_i_k_5b b_i_k_5b
VIVOSDEV07_107|ŋ_w_iə_n_1 tʰ_ɯ_5 c_ɯə_ŋ_4 b_o_6 d_a_j_6 h_ɔ_k͡p_6b v_a_2 z_a_w_5 z_u_k_6b c_w_iə_n_1 ŋ_iə_p_6b k_u_3
VIVOSDEV07_115|v_a_w_2 k_ɤ_1 kw_a_n_1 l_a_2 ɛ_ŋ_1 h_ɔ_t_5b z_o_ŋ͡m_5 h_e_t_6b ɲ_o_ŋ͡m_2 m_ɤ_j_5 l_o_t_6b l_ɯə_j_3 v_ɤ̆_j_6
VIVOSDEV07_125|a_ŋ_5 c_ɯ_ŋ_2 d_a_3 ŋ_w_a_j_6 b_ă_j_4 m_ɯə_j_1
VIVOSDEV07_127|k_ɔ_5 h_a_j_1 t_a_k_5b z_u_ŋ_6 t_i_k_5b k_ɯ_k_6b
VIVOSDEV07_134|tʰ_a_m_1 z_a_1 z_a_ŋ_4 z_ă_j_6 l_a_2 l_ɯ_k_6b l_ɯə_ŋ_6 d_w_a_n_2 v_iə_n_1
VIVOSDEV07_138|d_ɔ_5 h_ă_n_4 l_a_2 m_o_t_6b m_ɔ_n_5 kw_a_2
VIVOSDEV07_141|v_a_2 x_i_1 tʰ_ɤ̆_j_5 t_o_j_1 v_ɤ̆_n_3 k_iə_n_1 d_i_ŋ_6 c_a_4 l_ɤ_j_2 c_ɤ_t_5b kw_ɤ_t_5b
VIVOSDEV07_151|z_o_1 b_ɔ_t_5b tʰ_o_ŋ͡m_1 m_i_ŋ_1
VIVOSDEV07_156|d_ɤ̆_w_2 t_iə_n_1 l_a_2 b_a_2 k_ɔ_n_1 m_i_ŋ_2 v_ɤ̆_t_6b v_a_3 l_a_m_2 ă_n_1
VIVOSDEV07_168|m_a_2 c_ɔ_1 d_e_n_5 l_u_k_5b d_ɔ_5 d_ɯə_k_6b s_ɛ_m_1 l_a_2 k_uə_4 t_ɯ_1 ɲ_ɤ̆_n_1
VIVOSDEV07_170|ɲ_ɯ_1 l_ɤ̆_n_2 n_ă_j_2 d_ɯə_k_6b n_e_m_5 m_ɔ_n_5 z_ɔ_2 tʰ_u_4 h_w_a_n_2 t_w_a_n_2 l_a_m_2 t_ɯ_2 t_a_j_1 h_eo_1
VIVOSDEV07_182|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 h_w_a_j_2 ŋ_i_1 n_ɔ_j_5 z_ă_ŋ_2 z_ɯ_3 d_ɯə_k_6b v_ɤ̆_t_6b c_eo_1 l_u_ŋ_4 l_ă_ŋ_4 c_e_n_1 ŋ_ɯə_j_2
VIVOSDEV07_185|c_i_w_5 c_i_t_5b ɣ_ɤ_j_6 t_i_ŋ_2 m_ɛ_6 k_ɔ_n_1 s_u_m_1 h_ɔ_p_6b
VIVOSDEV07_190|n_ɤ_j_1 k_ɔ_5 m_ɤ̆_j_5 t_e_n_1 c_o_ŋ͡m_1 z_ɤ̆_t_5b ɣ_ɤ̆_w_5
VIVOSDEV07_192|ɲ_iə_w_2 ŋ_ɯə_j_2 c_ɔ_1 b_iə_t_5b
VIVOSDEV07_194|ɲ_iə_w_2 c_u_6 d_a_5 z_i_1 t_i_k_5b n_ă_m_2 ŋ_iə_ŋ_1 ŋ_a_4 v_a_2 v_ɤ_3 n_a_t_5b
VIVOSDEV07_195|h_ɔ_6 k_u_ŋ_3 l_uə_n_1 c_ɛ_ŋ_5 s_a_1 ɲ_ɯ_ŋ_3 t_i_ŋ_2 h_uə_ŋ_5 k_ɔ_5 tʰ_e_4 ɣ_ɤ̆_j_1 h_a_j_6 c_ɔ_1 h_ɔ_6
VIVOSDEV07_197|c_ɔ_ŋ͡m_1 k_uə_k_6b s_o_ŋ͡m_5 k_uə_4 t_o_j_1 c_u_ŋ_5 x_o_ŋ͡m_1 z_u_ŋ_2 d_e_4 k_iə_m_5 z_a_1 l_ɤ_j_6 ɲ_w_ɤ̆_n_6
VIVOSDEV07_209|h_a_j_1 m_ɯə_j_1 b_o_n_5 h_a_j_1 m_ɯə_j_1 l_ă_m_1
VIVOSDEV07_211|h_a_j_1 m_ɯə_j_1 t_a_m_5 h_a_j_1 m_ɯə_j_1 c_i_n_5
VIVOSDEV07_223|n_ă_m_1 m_ɯə_j_1 h_a_j_1 n_ă_m_1 m_ɯə_j_1 b_a_1
VIVOSDEV07_231|s_ă_w_5 m_ɯə_j_1 t_a_m_5 s_ă_w_5 m_ɯə_j_1 c_i_n_5
VIVOSDEV07_236|b_ă_j_4 m_ɯə_j_1 t_a_m_5 b_ă_j_4 m_ɯə_j_1 c_i_n_5
VIVOSDEV07_246|c_i_n_5 m_ɯə_j_1 t_a_m_5 c_i_n_5 m_ɯə_j_1 c_i_n_5
VIVOSDEV07_264|b_uə_j_4 s_a_ŋ_5 tʰ_ɛ_ŋ_2 f_o_5 o_1 ɲ_iə_m_3 h_ɤ_n_1 b_uə_j_4 c_ɯə_1
VIVOSDEV07_266|n_ɔ_ŋ͡m_5 z_ɤ̆_n_6 t_o_j_1 d_a_3 l_ă_ŋ_1 m_a_6 ɛ_ŋ_1
VIVOSDEV07_295|c_u_4 t_ă_w_2 c_ɔ_1 b_iə_t_5b s_ɛ_3 t_iə_p_5b t_u_k_6b tʰ_ɯə_ŋ_1 tʰ_w_iə_t_5b v_e_2 s_o_5 c_i_1 f_i_5 n_ă_j_2
VIVOSDEV08_002|d_ɯ_ŋ_2 d_e_4 k_ɔ_n_1 s_ɤ̆_w_1 ă_n_1
