VIVOSDEV02_R106|tr_owr n_ee_n th_uj dd_ooj_ng
VIVOSDEV06_248|m_ooj_t b_a n_aw_m b_ayr ch_is_n
VIVOSDEV06_252|n_ois tr_wows_c b_wows_c kh_oo_ng qw_a
VIVOSDEV06_253|ch_awr_ng l_af m_aays h_oo_m n_ay t_ooi dd_au b_uj_ng qw_as
VIVOSDEV06_261|s_ao c_ees_t qw_ar z_a t_eej v_aayj
VIVOSDEV06_272|t_ooi ch_ir m_uoos_n s_e_m nh_wx_ng dd_oaj_n h_ay m_af th_ooi
VIVOSDEV06_285|c_oo_ng t_i tr_as_ch nh_ieej_m h_wux h_aj_n aw_n uoos_ng
VIVOSDEV06_286|ph_is ch_uyeer_n z_ao c_oo_ng ng_eej l_af b_a ch_uj_c ng_af_n dd_oof_ng
VIVOSDEV06_287|l_wow_ng b_a c_oj_c b_a dd_oof_ng th_if n_uooi dd_wowj_c ai
VIVOSDEV06_296|c_oo aays dd_ax qw_as ch_es_n
VIVOSDEV07_002|h_awf_ng n_aw_m ch_us_ng t_a th_ar_i z_a h_af_ng t_ir th_iees_t b_ij dd_ieej_n t_wr
VIVOSDEV07_025|ch_o nh_wx_ng ch_uyees_n z_ax ng_oaij c_uar z_u kh_as_ch
VIVOSDEV07_030|nh_wx_ng nh_wowj_c dd_ieer_m c_uar m_if_nh
VIVOSDEV07_036|v_if dd_os m_owis ch_is_nh l_af th_ws b_aj_n c_aaf_n
VIVOSDEV07_039|z_os tr_owif kh_oo_ng th_eer th_oo_ng th_oos_c th_ooir v_aof kh_ai tr_u_ng
VIVOSDEV07_044|b_owir c_ow qw_a_n ch_uyee_n m_oo_n h_oawj_c th_uee t_oor ch_ws_c c_ieer_m t_oas_n dd_ooj_c l_aaj_p
VIVOSDEV07_045|h_oawj_c ch_o v_aof v_aij m_uoois dd_eer l_owj_n aw_n z_aaf_n
VIVOSDEV07_064|c_ws ch_uj_m c_as_c dd_aauf ng_os_n t_ay l_aij m_ooj_t ch_oox
VIVOSDEV07_066|dd_ax c_os z_wj as_n dd_eer s_aay z_wj_ng m_ooj_t c_ais c_aauf t_wf dd_aas_t l_ieef_n
VIVOSDEV07_067|ch_aj_m v_aof ph_aaf_n th_os_p m_eef_m tr_ee_n dd_aauf b_es
VIVOSDEV07_084|th_if b_oox_ng ng_e th_aays t_iees_ng oas_c oas_c t_wf v_aj_t z_wf_ng ph_i l_ao
VIVOSDEV07_093|ph_uj_c v_uj ch_o m_uaf th_i dd_aij h_oj_c dd_a_ng dd_ees_n s_as_t s_aj_t
VIVOSDEV07_098|tr_aaj_n ch_iees_n s_is_ch b_is_ch
VIVOSDEV07_107|ng_uyee_n th_ws tr_wowr_ng b_ooj dd_aij h_oj_c v_af z_aos z_uj_c ch_uyee_n ng_ieej_p c_ux
VIVOSDEV07_115|v_aof c_ow qw_a_n l_af a_nh h_os_t z_oos_ng h_eej_t nh_oof_ng m_owis l_ooj_t l_wowix v_aayj
VIVOSDEV07_125|as_ng ch_wf_ng dd_ax ng_oaij b_ayr m_wowi
VIVOSDEV07_127|c_os h_ai t_as_c z_uj_ng t_is_ch c_wj_c
VIVOSDEV07_134|th_a_m z_a z_ar_ng z_ayj l_af l_wj_c l_wowj_ng dd_oaf_n v_iee_n
VIVOSDEV07_138|dd_os h_awr_n l_af m_ooj_t m_os_n qw_af
VIVOSDEV07_141|v_af kh_i th_aays t_ooi v_aax_n c_iee_n dd_ij_nh tr_ar l_owif tr_ows_t qw_ows_t
VIVOSDEV07_151|z_oo b_os_t th_oo_ng m_i_nh
VIVOSDEV07_156|dd_aauf t_iee_n l_af b_af c_o_n m_if_nh v_aaj_t v_ax l_af_m aw_n
VIVOSDEV07_168|m_af ch_o dd_ees_n l_us_c dd_os dd_wowj_c s_e_m l_af c_uar t_w nh_aa_n
VIVOSDEV07_170|nh_w l_aaf_n n_ayf dd_wowj_c n_ees_m m_os_n z_of th_ur h_oaf_n t_oaf_n l_af_m t_wf t_ai h_eo
VIVOSDEV07_182|nh_wx_ng ng_wowif h_oaif ng_i n_ois z_awf_ng z_wx dd_wowj_c v_aaj_t tr_eo l_ur_ng l_awr_ng tr_ee_n ng_wowif
VIVOSDEV07_185|ch_ius ch_is_t g_owij t_if_nh m_ej c_o_n s_u_m h_oj_p
VIVOSDEV07_190|n_owi c_os m_aays t_ee_n tr_oo_ng z_aas_t g_aaus
VIVOSDEV07_192|nh_ieeuf ng_wowif ch_o b_iees_t
VIVOSDEV07_194|nh_ieeuf tr_uj dd_as z_i t_is_ch n_awf_m ng_iee_ng ng_ar v_af v_owx n_as_t
VIVOSDEV07_195|h_oj c_ux_ng l_uoo_n tr_as_nh s_a nh_wx_ng t_if_nh h_uoos_ng c_os th_eer g_aay h_aij ch_o h_oj
VIVOSDEV07_197|tr_o_ng c_uooj_c s_oos_ng c_uar t_ooi ch_us_ng kh_oo_ng z_uf_ng dd_eer c_iees_m z_a l_owij nh_uaaj_n
VIVOSDEV07_209|h_ai m_wowi b_oos_n h_ai m_wowi l_aw_m
VIVOSDEV07_211|h_ai m_wowi t_as_m h_ai m_wowi ch_is_n
VIVOSDEV07_223|n_aw_m m_wowi h_ai n_aw_m m_wowi b_a
VIVOSDEV07_231|s_aus m_wowi t_as_m s_aus m_wowi ch_is_n
VIVOSDEV07_236|b_ayr m_wowi t_as_m b_ayr m_wowi ch_is_n
VIVOSDEV07_246|ch_is_n m_wowi t_as_m ch_is_n m_wowi ch_is_n
VIVOSDEV07_264|b_uooir s_as_ng th_af_nh ph_oos oo nh_ieex_m h_ow_n b_uooir tr_wa
VIVOSDEV07_266|n_os_ng z_aaj_n t_ooi dd_ax l_aw_ng m_aj a_nh
VIVOSDEV07_295|ch_ur t_auf ch_o b_iees_t s_ex t_iees_p t_uj_c th_wow_ng th_uyees_t v_eef s_oos ch_i ph_is n_ayf
VIVOSDEV08_002|dd_wf_ng dd_eer c_o_n s_aau aw_n
VIVOSDEV08_005|c_aay c_oor th_uj aays b_aas_t ch_owj_t b_ij b_eej_nh t_aaj_t qw_aaj_t ng_ax
VIVOSDEV08_014|v_af n_eeus b_aj_n tr_os_t l_af_m l_ooj_n s_ooj_n m_af_n h_if_nh n_eef_n
VIVOSDEV08_025|dd_aoj z_ieex_n tr_er n_ayf c_os nh_ieeuf dd_ieeuf ng_aax_m ng_owij v_eef ng_eef
VIVOSDEV08_032|s_ex kh_oo_ng kh_iees_n b_aj_n tr_oo_ng g_aayf nh_w nh_wx_ng tr_a_ng ph_uj_c m_ooj_t m_auf
VIVOSDEV08_053|b_owir c_ow qw_a_n ch_uyee_n m_oo_n h_oawj_c th_uee t_oor ch_ws_c c_ieer_m t_oas_n dd_ooj_c l_aaj_p
VIVOSDEV08_057|n_os l_aaj_t dd_aaj_t dd_aj_p ch_iees_c s_e c_af t_af_ng b_aw_ng ng_ay z_a dd_aauf dd_wowf_ng
VIVOSDEV08_062|h_oawj_c ch_ir b_ieeur h_ieej_n b_awf_ng c_as_c z_oois l_oaj_n c_o b_os_p
VIVOSDEV08_071|kh_i t_ooi l_af c_o_n b_es l_ows_p b_oos_n th_if c_aay v_ar dd_ax c_ao qw_as n_os_c nh_af
VIVOSDEV08_077|b_uooir dd_aauf th_aaj_t kh_os kh_aw_n th_eo dd_uooir ch_wow_ng tr_if_nh h_oj_c
VIVOSDEV08_085|v_ieej_c dd_wa t_is_n h_ieeuj tr_uyeef_n h_if_nh tr_wj_c t_iees_p b_awf_ng h_eej th_oos_ng c_as_p qw_a_ng
VIVOSDEV08_090|v_if kh_oo_ng c_os t_ieef_n dd_os_ng h_oj_c ph_is
VIVOSDEV08_093|th_if b_oox_ng ng_e m_aays t_iees_ng oas_c oas_c t_wf v_aj_t z_wf_ng ph_i l_ao
VIVOSDEV08_100|h_ay dd_ar_m b_aor z_awf_ng ng_ayf n_aof ch_us_ng c_ux_ng dd_wowj_c dd_i nh_wx_ng dd_ooi t_aas_t s_aj_ch
VIVOSDEV08_127|v_eef v_ieej_c m_a_ng dd_ees_n ch_o c_as_c e_m n_ieef_m v_ui h_oj_c
VIVOSDEV08_128|c_os l_ex ph_ar_i m_aas_t nh_ieeuf th_owif z_a_n
VIVOSDEV08_129|n_wows_c g_oox tr_ee_n ch_iees_c dd_oof_ng h_oof dd_ax b_aws_t l_ee_n m_auf g_uj b_os_ng l_oas_ng
VIVOSDEV08_141|kh_i s_ws_c es_p b_iees_n m_aas_t ch_us_ng tr_owr l_aij t_if_nh tr_aj_ng m_eef_m z_eor b_if_nh th_wowf_ng
VIVOSDEV08_143|th_a_m z_a z_ar_ng z_ayj l_af l_wj_c l_wowj_ng dd_oaf_n v_iee_n
VIVOSDEV08_145|v_af v_ar_i h_oawj_c c_ois nh_ieeuf m_auf
VIVOSDEV08_159|v_owis ng_wowif m_ej owr s_os_m ch_aif l_o_ng b_iee_n
VIVOSDEV08_163|ch_wow_ng tr_if_nh dd_ax t_aoj dd_wowj_c h_ieeuj ws_ng t_oos_t t_wf ph_ias kh_as_n z_ar nh_is
VIVOSDEV08_166|z_ij_ch v_uj c_ieer_m tr_a s_ws_c kh_oer dd_ij_nh c_if l_af m_ooj_t is c_iees_n h_ay
VIVOSDEV08_180|ch_is_nh s_wj l_ee_n s_af_n oof aj_t dd_os
VIVOSDEV08_182|c_ees_t qw_ar ch_ir c_os v_or_n v_ej_n b_a ng_wowif c_of_n b_iees_t z_eej_t
VIVOSDEV08_193|l_af t_wow_ng dd_oois c_os h_ieeuj qw_ar
VIVOSDEV08_196|ph_aaf_n l_ows_n h_oj_c s_i_nh z_auf c_os ng_wowif n_wows_c ng_oaif
VIVOSDEV08_201|kh_oo_ng m_ooj_t h_ai b_a b_oos_n
VIVOSDEV08_208|h_ai m_wowi h_ai h_ai m_wowi b_a
VIVOSDEV08_210|h_ai m_wowi s_aus h_ai m_wowi b_ayr
VIVOSDEV08_214|b_a m_wowi b_oos_n b_a m_wowi l_aw_m
VIVOSDEV08_222|n_aw_m m_wowi n_aw_m m_wowi m_oos_t
VIVOSDEV08_224|n_aw_m m_wowi b_oos_n n_aw_m m_wowi l_aw_m
VIVOSDEV08_233|b_ayr m_wowi h_ai b_ayr m_wowi b_a
VIVOSDEV08_270|n_ois th_aaj_t dd_aays af
VIVOSDEV08_271|qw_as t_oos_t z_ooif
VIVOSDEV08_274|t_ooi ch_ees_t c_uf_ng v_owis as_nh tr_aw_ng
VIVOSDEV08_277|dd_af_n oo_ng c_os h_ai th_ws dd_eer b_uoof_n
VIVOSDEV08_295|z_auf dd_ooir b_aj_n s_a_ng dd_ooir v_owj
VIVOSDEV08_300|as_n m_aj_ng tr_ee_n t_oa t_auf t_oos_c h_af_nh
VIVOSDEV09_015|l_af_m z_owf_m z_owj_p b_ieer_n m_aay l_au l_as_ch ph_aas_t ph_ow
VIVOSDEV09_022|tr_ws_ng m_wj_c qw_i_ees_n z_ux c_as_c ng_w z_aa_n
VIVOSDEV09_029|b_aj_n c_os th_eer kh_ieer_n tr_as_ch ng_wowif l_ais s_e
VIVOSDEV09_035|l_oas_ng th_oas_ng tr_aw_n tr_owr l_oas_ng th_oas_ng b_uoof_n v_ui
VIVOSDEV09_038|ph_of_ng tr_af kh_ieeu v_ux c_as_nh qw_aj_t c_oois s_ay dd_or
VIVOSDEV09_039|th_ij_t ng_oj_t l_wf aays l_aij m_a_ng th_eo tr_uf_ng s_as_n g_aay b_eej_nh
VIVOSDEV09_041|h_ieej_n tr_o_ng nh_ieeuf l_oaij t_oir c_os m_awj_t tr_ee_n th_ij tr_wowf_ng
VIVOSDEV09_047|ng_ayf c_aw_n b_aaj_c h_ai ch_ir z_ieex_n z_a ch_is_n l_aaf_n tr_o_ng m_ooj_t th_ees c_ir
VIVOSDEV09_055|z_ooif z_ow_m z_aj kh_oo th_eo th_aa_n h_if_nh g_aayf ng_awr_ng
VIVOSDEV09_077|dd_eer c_os th_eer v_aaj_n h_af_nh ch_us_ng dd_wowj_c h_ieeuj qw_ar h_ow_n
VIVOSDEV09_081|dd_wowj_c m_ix z_aos z_iees_t t_u_ng z_a
VIVOSDEV09_083|v_if l_wowj_ng c_a kh_us_c m_owis qw_as nh_ieeuf
VIVOSDEV09_091|n_wows_c ch_ayr qw_as m_aj_nh
VIVOSDEV09_098|kh_iees_n c_ar h_ai ph_ar_i z_aaj_n h_owf_n v_oo l_is
VIVOSDEV09_106|z_ooif ch_if_m l_ir_m m_ooj_t th_owif z_a_n
VIVOSDEV09_110|kh_i m_ieej_ng v_aax_n ng_aaj_m b_aauf v_us qw_aws_t qw_eo
VIVOSDEV09_134|c_aau tr_ar l_owif c_uar oo_ng t_a z_aas_t kh_iees_m nh_ax
VIVOSDEV09_139|n_eeus ch_ur dd_aauf t_w kh_oo_ng t_wj ph_as z_owx th_if b_ij c_wowx_ng ch_ees
VIVOSDEV09_142|v_eef ch_uyeej_n dd_a_ng th_eo z_oix b_oj_n z_as_n dd_ieej_p n_wows_c ng_oaif
VIVOSDEV09_144|dd_wowj_c c_aws_t t_wf v_or ch_aw_n b_ooj dd_ooij c_ux c_uar c_as_c oo_ng b_oos z_a
VIVOSDEV09_158|s_owj nh_aas_t l_af m_uaf m_wa s_aas_m s_es_t dd_uf_ng dd_oaf_ng tr_ee_n n_uis
VIVOSDEV09_159|t_ws_c l_aays s_uj_n l_af_nh t_wf n_owi kh_oo_ng ph_ar_i ch_iuj l_wj_c g_h_es_p v_aof n_owi h_w
VIVOSDEV09_163|dd_ieeuf v_oo c_uf_ng qw_a_n tr_oj_ng tr_o_ng th_owif dd_aij c_os qw_as nh_ieeuf h_oaj_t dd_ooj_ng
VIVOSDEV09_166|th_is s_i_nh t_wj z_o c_aaf_n qw_a_n t_aa_m dd_ees_n dd_ooj v_ee_nh c_iees_n th_ws_c c_as_c m_oo_n
VIVOSDEV09_168|m_ooix ng_wowif ch_us_ng t_a s_ex c_os nh_wx_ng th_ws kh_as_c nh_au
VIVOSDEV09_178|v_af th_aaj_m ch_is b_aj_n c_ux_ng kh_oo_ng n_ee_n c_oos g_aws_ng
VIVOSDEV09_194|tr_ee_n b_aauf tr_owif as_nh tr_aw_ng s_as_ng v_awf_ng v_awj_c
VIVOSDEV09_198|l_af t_oor t_iee_n c_uar oo_ng dd_awj_ng l_ee_n dd_ar_m tr_as_ch v_ieej_c z_aax_n dd_wowf_ng
VIVOSDEV09_203|t_as_m ch_is_n m_wowif m_wowif m_ooj_t
VIVOSDEV09_204|m_wowif m_ooj_t m_wowif h_ai m_wowif b_a
VIVOSDEV09_222|n_aw_m m_wowi n_aw_m m_wowi m_oos_t
VIVOSDEV09_246|ch_is_n m_wowi t_as_m ch_is_n m_wowi ch_is_n
VIVOSDEV09_267|c_aw_n nh_af dd_awf_ng c_ia ng_e n_ois c_os m_a
VIVOSDEV09_268|th_us th_aaj_t t_ui ch_wa t_wf_ng ch_owi g_ais
VIVOSDEV09_280|s_uaa_n n_ayf e_m kh_oo_ng v_eef
VIVOSDEV09_286|c_os c_of_n h_ow_n kh_oo_ng
VIVOSDEV09_288|ch_aws_c s_aws_p t_owis th_u s_ees_p dd_i z_u l_ij_ch th_ooi
VIVOSDEV09_289|ph_wow_ng ch_aa_m s_oos_ng c_uar t_ooi l_af ng_wowif kh_oo_ng v_if m_if_nh tr_owif tr_u dd_aas_t z_ieej_t
VIVOSDEV09_293|n_os tr_oos_n m_aas_t t_ieeu z_ooif c_of_n dd_aau
VIVOSDEV09_297|th_ees n_aof l_af h_oaf_n h_aor
VIVOSDEV10_010|kh_i b_ij c_oo_ng a_n th_ooj_p c_oor kh_aar_n c_aas_p
VIVOSDEV10_014|s_au kh_i dd_oj_c nh_wx_ng th_oo_ng t_i_n tr_ee_n b_aos
VIVOSDEV10_017|ng_a kh_i aays c_af_ng th_if_n n_ees_t n_a
VIVOSDEV10_020|v_ieej_c as_p z_uj_ng c_ar b_af_n v_as l_ooix v_af c_oo_ng c_uj qw_es_t
VIVOSDEV10_024|ng_oaif tr_owif m_wa c_ws l_ay ph_ay z_aws_c h_aj_t
VIVOSDEV10_030|n_uooi m_oo h_if_nh t_i_nh h_oaf_n z_ooif t_aoj z_a t_i_nh h_oaf_n v_owis dd_aayf dd_ur h_if_nh h_aif
VIVOSDEV10_035|c_os th_eer z_us_p t_a qw_ee_n dd_i nh_wx_ng n_ooix wu ph_ieef_n
VIVOSDEV10_043|m_af z_u_ng z_aw_ng nh_es c_aaf_m t_ay dd_aas_t tr_owif
VIVOSDEV10_045|t_ooi l_ows_n l_ee_n tr_o_ng s_wj g_h_er l_aj_nh c_uar ng_wowif m_ej c_ees
VIVOSDEV10_051|kh_u_ng z_aw_ng h_af_m tr_ee_n kh_u_m
VIVOSDEV10_067|th_ees nh_w_ng t_ooi kh_oo_ng aa_n h_aaj_n kh_i tr_owr th_af_nh dd_ar n_wx
VIVOSDEV10_068|v_owis m_ooj_t t_oos_c dd_ooj m_af ch_us_ng t_a kh_oo_ng th_eer dd_i dd_ees_n t_aaj_n c_uf_ng c_uar n_os
VIVOSDEV10_072|t_ooi th_aays dd_oof_ng l_wow_ng c_uar m_if_nh n_aw_m n_aw_m z_ooif v_aax_n dd_ws_ng ng_uyee_n
VIVOSDEV10_073|dd_eer ch_aas_m z_ws_t n_aj_n b_aoj h_af_nh tr_o_ng z_a dd_if_nh
VIVOSDEV10_076|l_af_m dd_wowf_ng s_as ng_aaj_p s_aws_p s_aws_p qw_a_nh n_aw_m s_uoos_t th_as_ng
VIVOSDEV10_090|v_waf dd_wowj_c tr_ao t_awj_ng z_ar_i th_wowr_ng nh_af n_wows_c
VIVOSDEV10_117|c_ais kh_os l_af
VIVOSDEV10_129|dd_ieeuf n_ayf dd_us_ng v_owis m_oij c_aas_p dd_ooj v_af tr_o_ng m_oij l_ix_nh v_wj_c c_uar dd_owif s_oos_ng
VIVOSDEV10_130|c_ao ng_oof_ng ng_oof_ng
VIVOSDEV10_140|ch_af_ng tr_ai l_oof_m c_oof_m b_of z_aayj m_awj_t m_ayf s_a_nh l_es_t nh_w t_auf l_as ch_uoois
VIVOSDEV10_156|ch_is_nh ph_ur dd_oof_ng th_owif c_ux_ng l_aaj_p th_ee_m c_uj_c s_us_c t_iees_n t_ieeu th_uj z_aauf c_oj
VIVOSDEV10_162|c_ux_ng l_af t_i_n v_ui ch_o t_aas_t c_ar nh_wx_ng ai
VIVOSDEV10_172|h_wowj_m dd_ax c_of_n ph_ar_i dd_ieeuf ch_ir_nh
VIVOSDEV10_176|tr_o_ng t_if_nh th_ees aays ch_ir dd_as_m tr_er v_e_n s_oo_ng
VIVOSDEV10_189|n_eeus dd_i t_iees_p nh_a tr_a_ng
VIVOSDEV10_194|t_ws_c ch_a_nh c_os th_eer tr_ij dd_wowj_c b_eej_nh
VIVOSDEV10_196|ch_ir m_uoos_n l_af_m m_ooj_t h_owi ch_o dd_ax c_ais m_ieej_ng
VIVOSDEV10_211|h_ai m_wowi t_as_m h_ai m_wowi ch_is_n
VIVOSDEV10_212|b_a m_wowi b_a m_wowi m_oos_t
VIVOSDEV10_227|s_aus m_wowi s_aus m_wowi m_oos_t
VIVOSDEV10_234|b_ayr m_wowi b_oos_n b_ayr m_wowi l_aw_m
VIVOSDEV10_239|t_as_m m_wowi b_oos_n t_as_m m_wowi l_aw_m
VIVOSDEV10_245|ch_is_n m_wowi s_aus ch_is_n m_wowi b_ayr
VIVOSDEV10_247|m_ooj_t tr_aw_m m_ooj_t h_ai b_a
VIVOSDEV10_249|kh_oo_ng h_ai b_oos_n s_aus t_as_m
VIVOSDEV10_257|t_ieef_n dd_ieej_n th_as_ng n_ayf b_ao nh_ieeu
VIVOSDEV10_262|th_ua s_a t_ieej_m t_aj_p h_oas nh_af t_ao
VIVOSDEV10_266|t_wf tr_ee_n n_os_c nh_af nh_if_n s_uoos_ng c_os kh_as_c
VIVOSDEV10_278|t_ooij ng_ieej_p dd_was nh_or kh_oo_ng ai ch_aw_m s_os_c
VIVOSDEV10_294|e_m s_owj c_os m_ooj_t ng_ayf a_nh g_awj_p ng_wowif c_o_n g_ais kh_as_c t_oos_t h_ow_n e_m z_ooif a_nh b_or e_m
VIVOSDEV11_015|n_wx z_ieex_n v_iee_n s_i_nh dd_ej_p ph_aj_m b_aw_ng b_aw_ng
VIVOSDEV11_022|s_ex l_af_m z_ar_m t_if_nh tr_aj_ng ois oj_c c_uar tr_er
VIVOSDEV11_033|m_af ph_ar_i ch_e ch_ais owr t_aj_m b_ee_n h_oo_ng nh_af ch_a z_uooj_t
VIVOSDEV11_036|t_ooi c_os th_eer c_aw_m z_aaj_n dd_ur th_ws
VIVOSDEV11_038|m_af ph_ar_i ch_uyeer_n qw_a h_if_nh th_ws_c z_ao z_ij_ch
VIVOSDEV11_046|dd_wf_ng b_ao z_owf dd_eer ch_o b_aas_t c_if ai n_ois v_owis b_aj_n z_awf_ng
VIVOSDEV11_048|v_af_ng os_ng dd_ooi g_h_eej_t c_ao c_oor c_uar ng_wj l_aa_m qw_aa_n
VIVOSDEV11_057|n_eeus v_if ch_us_ng t_ooi
VIVOSDEV11_063|n_eeus b_aj_n v_aax_n c_ar_m th_aays t_ooij l_ooix
VIVOSDEV11_075|z_aix z_aauf n_aws_ng z_os tr_wowf_ng s_ow_n
VIVOSDEV11_076|v_owis tr_ee_n l_af n_uis v_af z_wowis l_af s_oo_ng
VIVOSDEV11_077|v_owis s_wj s_uaas_t h_ieej_n c_uar qw_ais th_us v_af z_oof_ng
VIVOSDEV11_079|n_es_t m_awj_t h_oj kh_oo_ng ng_owif l_ee_n h_aj_nh ph_us_c c_uar ng_wowif m_ej
VIVOSDEV11_081|m_ooj_t s_oos ng_wowif ch_o z_awf_ng
VIVOSDEV11_083|m_ooj_t s_i_nh v_iee_n dd_wowj_c v_ay v_oos_n t_is_n z_uj_ng h_oj_c t_aaj_p
VIVOSDEV11_095|m_oij th_ws dd_eeuf dd_wowj_c m_oor s_er l_aij
VIVOSDEV11_122|kh_oo_ng ph_ar_i n_aws_p kh_u_m
VIVOSDEV11_123|c_as_c c_oo_ng t_i z_u l_ij_ch ph_ar_i s_as_c dd_ij_nh
VIVOSDEV11_129|dd_i b_ooj l_eo n_uis dd_ees_n nh_wf ch_aa_n
VIVOSDEV11_131|th_if ch_ur dd_aauf t_w ph_ar_i t_wj ph_as z_owx ph_aaf_n n_ooij z_u_ng s_ai ph_es_p dd_os
VIVOSDEV11_136|kh_i nh_aa_n v_iee_n c_wus h_ooj c_oos g_aws_ng dd_wa n_os l_ee_n s_af l_a_n
VIVOSDEV11_137|nh_wx_ng ng_wowif n_ayf dd_eeuf dd_wowj_c dd_aof t_aoj v_eef h_ooij h_oaj
VIVOSDEV11_147|g_aws_n l_oo_ng ch_i_m h_ooj_t dd_as l_os_ng l_as_nh h_ay b_eof z_us_n t_uaf l_ua dd_aayf c_oor
VIVOSDEV11_160|ng_uj aas_p h_of_n ng_a_ng
VIVOSDEV11_164|is_t nh_aas_t owr h_ow_n b_a m_wowi tr_wowf_ng th_uooj_c c_as_c dd_iaj ph_wow_ng n_ois tr_ee_n
VIVOSDEV11_182|dd_awj_c dd_ieer_m c_uar ph_aayr tr_uf_ng t_ar
VIVOSDEV11_193|v_if b_a_n dd_ee_m ch_ij ng_ur kh_oo_ng ng_o_n
VIVOSDEV11_198|l_ow l_wr_ng tr_ee_n dd_aauf l_af nh_wx_ng ch_iees_c b_aayx dd_as h_af_ng tr_aw_m kh_oois
VIVOSDEV11_200|n_aw_m dd_aauf t_iee_n
VIVOSDEV11_234|b_ayr m_wowi b_oos_n b_ayr m_wowi l_aw_m
VIVOSDEV11_242|ch_is_n m_wowi ch_is_n m_wowi m_oos_t
VIVOSDEV11_246|ch_is_n m_wowi t_as_m ch_is_n m_wowi ch_is_n
VIVOSDEV11_252|b_aay z_owf c_wows_p nh_ieeuf qw_as dd_i dd_wowf_ng c_ux_ng th_aays s_owj
VIVOSDEV11_262|t_if_m h_u_ng th_ur h_iees_p z_aa_m b_awf_ng n_wows_c b_oj_t n_aj_n nh_aa_n
VIVOSDEV11_269|ch_us_ng t_ooi i_eeu nh_au dd_wowj_c h_ai n_aw_m th_if z_a dd_if_nh t_ooi s_ayr z_a ch_uyeej_n
VIVOSDEV11_273|tr_oj_ng t_aif ph_aj_t th_er dd_or
VIVOSDEV11_274|c_ieeur n_ayf ch_aws_c ph_ar_i c_aws_t z_ar_m b_iee_n ch_ees
VIVOSDEV11_282|th_ooi th_if c_ws s_aws_p s_ees_p nh_w v_aayj
VIVOSDEV11_289|th_eo ph_os ch_ur t_ij_ch uir b_a_n a_n t_oaf_n z_ao th_oo_ng qw_oos_c z_a
VIVOSDEV11_298|ch_uaar_n b_ij ch_o ng_ayf kh_ai tr_wow_ng c_war h_af_ng dd_aauf t_iee_n
VIVOSDEV12_006|t_wf s_wj z_w th_waf qw_as m_ws_c c_uar l_uoof_ng t_ieef_n n_ayf
VIVOSDEV12_011|dd_os ch_ws_ng t_or z_awf_ng ch_us_ng t_a dd_ax z_af
VIVOSDEV12_015|tr_ar l_aij dd_aas_t ch_o z_wf_ng
VIVOSDEV12_032|c_as_c l_oaij c_aay tr_oof_ng owr z_wf_ng n_ayf t_oaf_n c_aay c_es_m z_as tr_ij
VIVOSDEV12_054|th_ieeus s_wj qw_a_n t_aa_m dd_us_ng m_ws_c t_wf c_as_c c_ow qw_a_n ch_ws_c n_aw_ng
VIVOSDEV12_056|t_aij ch_owj c_as
VIVOSDEV12_057|kh_oo_ng ph_ar_i v_if t_ooi kh_oo_ng c_oi tr_oj_ng ch_aas_t l_wowj_ng
VIVOSDEV12_065|th_if dd_oj_c dd_wowj_c h_ooif c_is kh_oo_ng th_eer ch_uooj_c l_ooix tr_ee_n b_aos t_uooir tr_er
VIVOSDEV12_066|th_ieeus t_wows_ng ph_aj_m qw_is ng_oj ch_o b_iees_t
VIVOSDEV12_068|kh_oo_ng m_ooj_t ch_us_t tr_aayf tr_uaj m_af dd_eef_n c_ais g_if
VIVOSDEV12_071|n_os dd_wowj_c dd_awj_t tr_o_ng m_ooj_t h_ooj_p dd_wj_ng tr_a_ng s_ws_c b_oj_c z_a dd_or
VIVOSDEV12_075|nh_os_m th_a_nh l_o_ng tr_er z_ieex_n t_ieeur ph_aar_m h_aif h_aws_c b_aj_ch tr_a_nh h_uf_ng
VIVOSDEV12_076|t_ows dd_i c_iees_m nh_af tr_oj z_ooif nh_w_ng kh_os qw_as
VIVOSDEV12_079|s_a_nh c_or m_wowj_t m_af v_e_n dd_wowf_ng
VIVOSDEV12_080|ch_is_nh th_ws_c dd_ax l_aay l_a_n z_a b_ee_n ng_oaif
VIVOSDEV12_100|ph_uj h_ui_nh v_af h_oj_c s_i_nh dd_a_ng ph_ar_i ef c_oor v_if s_as_ch z_as c_ao
VIVOSDEV12_101|kh_i ch_is_nh ph_ur l_us_c dd_aauf dd_eef ng_ij aa_n s_as ch_o nh_wx_ng ng_wowif n_ooir z_aayj
VIVOSDEV12_116|z_wowis as_nh dd_ef_n m_owf m_owf aor aor
VIVOSDEV12_128|tr_o_ng c_uooj_c b_or ph_ieeus t_aij h_ooij dd_oof_ng b_aor a_n h_ai ng_ayf tr_wows_c dd_os
VIVOSDEV12_132|h_aauf h_ees_t nh_wx_ng v_aas_n dd_eef s_ayr z_a tr_ee_n th_ees z_owis
VIVOSDEV12_135|oo_ng dd_wowj_c nh_ieeuf ng_wowif b_iees_t dd_ees_n
VIVOSDEV12_144|tr_ar l_owif t_ooi b_iees_t
VIVOSDEV12_166|ij_ch g_ax t_o b_eos uj_c ij_ch
VIVOSDEV12_169|aos z_as_ch l_wow_m b_wow_m
VIVOSDEV12_173|dd_oois v_owis nh_wx_ng ph_ar_n ws_ng kh_as_c b_ieej_t dd_os
